,Date,Token,average_return
0,2020-01-31,ETH,0.01192062065900723
1,2020-01-31,BTC,0.009297188551402808
2,2020-01-31,USDC,0.00013965596086577595
3,2020-01-31,WETH,0.012458471616072735
4,2020-01-31,DAI,0.0004905030598149168
5,2020-01-31,WBTC,0.009338758294663603
6,2020-01-31,USDT,2.4696544663021084e-05
7,2020-01-31,PAX,-8.030313933346178e-05
8,2020-01-31,BUSD,-4.864676446481076e-05
9,2020-01-31,HEX,0.028730092858453737
10,2020-01-31,MKR,0.007504078075060269
11,2020-01-31,LINK,0.016707680022473925
12,2020-01-31,MATIC,0.010043616350968686
13,2020-01-31,TUSD,-1.8671240250990016e-05
14,2020-01-31,EURS,-0.00016797221362253127
15,2020-01-31,NEXO,0.014066207844052414
16,2020-01-31,FUN,-0.003995617106723337
17,2020-01-31,LUNA,-0.010391486552133141
18,2020-02-01,ETH,0.01058030111506166
19,2020-02-01,BTC,0.008588915992918621
20,2020-02-01,USDC,-0.00019177126225495297
21,2020-02-01,WETH,0.010514365426611653
22,2020-02-01,DAI,0.0007830342445471671
23,2020-02-01,WBTC,0.008587732380547723
24,2020-02-01,USDT,-0.000151601886993626
25,2020-02-01,PAX,-0.0002690773210395572
26,2020-02-01,BUSD,-0.0001757909526293302
27,2020-02-01,HEX,0.027602521384351892
28,2020-02-01,MKR,0.007182790841369021
29,2020-02-01,LINK,0.014889450393525438
30,2020-02-01,MATIC,0.006046290281501113
31,2020-02-01,TUSD,-0.00013014637228992118
32,2020-02-01,EURS,-0.0005778017861370022
33,2020-02-01,NEXO,0.013061005840539923
34,2020-02-01,FUN,-0.0044566572382570635
35,2020-02-01,LUNA,-0.007068554092719174
36,2020-02-02,ETH,0.012226075448867254
37,2020-02-02,BTC,0.009868557791887925
38,2020-02-02,USDC,-7.528443476116424e-05
39,2020-02-02,WETH,0.012632943516839568
40,2020-02-02,DAI,0.0005559966961344291
41,2020-02-02,WBTC,0.009870181134983606
42,2020-02-02,USDT,-7.429126549491719e-05
43,2020-02-02,PAX,-0.0001321665562824865
44,2020-02-02,BUSD,-9.045851622101856e-05
45,2020-02-02,HEX,0.038642285560506494
46,2020-02-02,MKR,0.008716488000940891
47,2020-02-02,LINK,0.016314453442378293
48,2020-02-02,MATIC,0.007404471752023382
49,2020-02-02,TUSD,-0.00013173770572443157
50,2020-02-02,EURS,8.243849632393238e-05
51,2020-02-02,NEXO,0.012792497140908857
52,2020-02-02,FUN,-0.003955876669432209
53,2020-02-02,LUNA,-0.0039037008157451593
54,2020-02-03,ETH,0.011458277782266713
55,2020-02-03,BTC,0.008207161332402771
56,2020-02-03,USDC,5.519084997323184e-05
57,2020-02-03,WETH,0.011459733048065631
58,2020-02-03,DAI,0.00032190136757359676
59,2020-02-03,WBTC,0.008091553158806756
60,2020-02-03,USDT,3.5190833840636923e-07
61,2020-02-03,PAX,-8.439017659595093e-05
62,2020-02-03,BUSD,-2.319901908468227e-05
63,2020-02-03,HEX,0.04649609429841632
64,2020-02-03,MKR,0.007382841396265298
65,2020-02-03,LINK,0.015031093180375462
66,2020-02-03,MATIC,0.007929993144795174
67,2020-02-03,TUSD,-4.552822320126065e-06
68,2020-02-03,EURS,-0.0005659047387974056
69,2020-02-03,NEXO,0.013485024766001049
70,2020-02-03,FUN,-0.004454586983962461
71,2020-02-03,LUNA,-0.003175371686502593
72,2020-02-04,ETH,0.0115811818468709
73,2020-02-04,BTC,0.007869488215558877
74,2020-02-04,USDC,7.325807658504986e-05
75,2020-02-04,WETH,0.011563447322176283
76,2020-02-04,DAI,0.0009206011158514033
77,2020-02-04,WBTC,0.007762706075386975
78,2020-02-04,USDT,4.253173480057082e-05
79,2020-02-04,PAX,7.87536159137486e-05
80,2020-02-04,BUSD,7.05075845522384e-05
81,2020-02-04,HEX,0.05916175827221579
82,2020-02-04,MKR,0.007915969678277198
83,2020-02-04,LINK,0.013852983866096976
84,2020-02-04,MATIC,0.013566319058244828
85,2020-02-04,TUSD,8.013683572219209e-05
86,2020-02-04,EURS,-0.00017058909984281058
87,2020-02-04,NEXO,0.010042997900908946
88,2020-02-04,FUN,-0.0029024695842847946
89,2020-02-04,LUNA,-0.0055313434720037835
90,2020-02-05,ETH,0.011186489462984787
91,2020-02-05,BTC,0.00741087438559512
92,2020-02-05,USDC,7.211191694188325e-05
93,2020-02-05,WETH,0.011207285539589495
94,2020-02-05,DAI,0.0007060786121736158
95,2020-02-05,WBTC,0.007469442404390788
96,2020-02-05,USDT,-3.845221049386509e-05
97,2020-02-05,PAX,0.000129165203648842
98,2020-02-05,BUSD,8.827804367564943e-05
99,2020-02-05,HEX,0.06278750967006198
100,2020-02-05,MKR,0.007183258021847679
101,2020-02-05,LINK,0.014078291159475483
102,2020-02-05,MATIC,0.011809559403480356
103,2020-02-05,TUSD,1.5665017562807365e-05
104,2020-02-05,EURS,-0.00015680554566224747
105,2020-02-05,NEXO,0.007387544826002746
106,2020-02-05,FUN,0.0007225778641923123
107,2020-02-05,LUNA,-0.006616270448517551
108,2020-02-06,ETH,0.011632073460007497
109,2020-02-06,BTC,0.00717450180089075
110,2020-02-06,USDC,2.0244480161796657e-05
111,2020-02-06,WETH,0.010820542235010559
112,2020-02-06,DAI,-0.00012137751182470779
113,2020-02-06,WBTC,0.007098627888435753
114,2020-02-06,USDT,-5.431454526515273e-06
115,2020-02-06,PAX,-2.776179748877726e-06
116,2020-02-06,BUSD,-7.868311824825533e-06
117,2020-02-06,HEX,0.06211647506924454
118,2020-02-06,MKR,0.006889277508889435
119,2020-02-06,LINK,0.012826203292108247
120,2020-02-06,MATIC,0.0106262241640308
121,2020-02-06,TUSD,5.247344936000136e-05
122,2020-02-06,EURS,-0.0004323773542046748
123,2020-02-06,NEXO,0.011205667965385387
124,2020-02-06,FUN,0.0005538383814452707
125,2020-02-06,LUNA,-0.003064903412944357
126,2020-02-07,ETH,0.013235309812617757
127,2020-02-07,BTC,0.005967210363676282
128,2020-02-07,USDC,0.0001046337036907573
